dt = 1e-2
num_steps = 8000
Re = 100

(venv-firedrake) valval@shrimpfriedrice:~/fluidic-pinball-control$ python introduction.py 
Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
Running Pinball Re=100 for 8000 steps (t=80.0s)...
  obs[0]=-0.005 obs[1]=-50.234 obs[2]=50.256 obs[3]=442.134 obs[4]=529.329 obs[5]=529.346
  t=  0.00s | reward=-15.00809 | CD=442.1337 | CL2=-50.2336 | CL3=50.2557
  t=  1.00s | reward=-0.04970 | CD=0.9105 | CL2=0.6624 | CL3=-0.6626
  t=  2.00s | reward=-0.04457 | CD=0.9675 | CL2=0.6478 | CL3=-0.6480
  t=  3.00s | reward=-0.04358 | CD=1.0686 | CL2=0.0392 | CL3=-0.0394
  t=  4.00s | reward=-0.04372 | CD=1.0939 | CL2=-0.3025 | CL3=0.3023
  t=  5.00s | reward=-0.04264 | CD=1.0591 | CL2=-0.2252 | CL3=0.2250
  t=  6.00s | reward=-0.03988 | CD=1.0042 | CL2=0.0682 | CL3=-0.0684
  t=  7.00s | reward=-0.03775 | CD=0.9713 | CL2=0.2570 | CL3=-0.2572
  t=  8.00s | reward=-0.03695 | CD=0.9710 | CL2=0.2397 | CL3=-0.2399
  t=  9.00s | reward=-0.03682 | CD=0.9808 | CL2=0.1283 | CL3=-0.1284
  t= 10.00s | reward=-0.03680 | CD=0.9846 | CL2=0.0410 | CL3=-0.0412
  t= 11.00s | reward=-0.03658 | CD=0.9785 | CL2=0.0313 | CL3=-0.0315
  t= 12.00s | reward=-0.03613 | CD=0.9681 | CL2=0.0803 | CL3=-0.0805
  t= 13.00s | reward=-0.03572 | CD=0.9615 | CL2=0.1270 | CL3=-0.1272
  t= 14.00s | reward=-0.03556 | CD=0.9619 | CL2=0.1286 | CL3=-0.1288
